id,fields
295,"{'Etat': False, 'Nom': 'MS Power BI', 'Type2': 'Business Intelligence', 'Type_de_solution': '', 'Link': 'https://powerbi.microsoft.com/fr-fr/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 493], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
296,"{'Etat': False, 'Nom': 'MS PowerPoint', 'Type2': 'Présentation', 'Type_de_solution': '', 'Link': 'https://www.microsoft.com/fr-fr/microsoft-365/powerpoint?rtc=1', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 241], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
297,"{'Etat': False, 'Nom': 'MS Project', 'Type2': 'Project Management', 'Type_de_solution': '', 'Link': 'https://www.microsoft.com/en-us/microsoft-365/project/project-management-software', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 242], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
298,"{'Etat': False, 'Nom': 'MS SharePoint', 'Type2': 'Knowledge Management', 'Type_de_solution': '', 'Link': 'https://www.microsoft.com/fr-fr/microsoft-365/sharepoint/collaboration', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 243], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
299,"{'Etat': False, 'Nom': 'MS Teams', 'Type2': 'Communication', 'Type_de_solution': '', 'Link': 'https://www.microsoft.com/fr/microsoft-teams/group-chat-software/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 244], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
300,"{'Etat': False, 'Nom': 'MS Word', 'Type2': 'Traitement de texte', 'Type_de_solution': '', 'Link': 'https://www.microsoft.com/fr-fr/microsoft-365/word', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 247], 'Domaine2': 'Agnostique', 'Plateforme': None, 'Asset': 'Texte', 'Forces': 'Fonctionnalités avancées', 'Specialites': 'Rédaction', 'Faiblesses': 'Instable sur de grands documents'}"
301,"{'Etat': False, 'Nom': 'MSUITE', 'Type2': '', 'Type_de_solution': '', 'Link': 'https://www.msuite.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 248], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
302,"{'Etat': False, 'Nom': 'Muse App', 'Type2': 'Drawings', 'Type_de_solution': '', 'Link': 'https://museapp.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 249], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
303,"{'Etat': False, 'Nom': 'MyFab', 'Type2': 'ERP', 'Type_de_solution': '', 'Link': 'https://www.myfab.fr/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 250], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
304,"{'Etat': False, 'Nom': 'Mymind', 'Type2': 'Prise de note', 'Type_de_solution': '', 'Link': 'https://mymind.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 251], 'Domaine2': '', 'Plateforme': None, 'Asset': 'Texte', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
305,"{'Etat': False, 'Nom': 'MyReport', 'Type2': 'Business Intelligence', 'Type_de_solution': '', 'Link': 'https://www.myreport.fr/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 252], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
306,"{'Etat': False, 'Nom': 'n8n.io', 'Type2': '', 'Type_de_solution': '', 'Link': 'https://n8n.io/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': 'No Code', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 491], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
307,"{'Etat': False, 'Nom': 'Napkin', 'Type2': 'Prise de note', 'Type_de_solution': '', 'Link': 'https://www.napkin.one/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 253], 'Domaine2': '', 'Plateforme': None, 'Asset': 'Texte', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
308,"{'Etat': False, 'Nom': 'Navisworks', 'Type2': '', 'Type_de_solution': '', 'Link': 'https://www.autodesk.fr/products/navisworks/overview?term=1-YEAR&tab=subscription', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': 'Architecture, Génie Civil, Génie Climatique, Génie Electrique', 'Developpement': '.NET', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': 'Vérification', 'Type_de_client': '', 'Icon': ['L', 254], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
309,"{'Etat': False, 'Nom': 'NeoAxis Engine', 'Type2': '', 'Type_de_solution': '', 'Link': 'https://www.neoaxis.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': 'Game Engine', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 490], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
310,"{'Etat': False, 'Nom': 'Neovim', 'Type2': 'Editeur de texte', 'Type_de_solution': '', 'Link': 'https://neovim.io/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': 'Code editor', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 488], 'Domaine2': 'Génie Informatique', 'Plateforme': None, 'Asset': 'Texte', 'Forces': '', 'Specialites': 'Développement', 'Faiblesses': ''}"
311,"{'Etat': False, 'Nom': 'Nextiva', 'Type2': 'Formulaires', 'Type_de_solution': '', 'Link': 'https://www.nextiva.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 255], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
312,"{'Etat': False, 'Nom': 'Nicereply', 'Type2': 'Formulaires', 'Type_de_solution': '', 'Link': 'https://www.nicereply.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 256], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
313,"{'Etat': False, 'Nom': 'NocoDB', 'Type2': '', 'Type_de_solution': '', 'Link': 'https://www.nocodb.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': 'No Code', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 489], 'Domaine2': '', 'Plateforme': None, 'Asset': '', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
314,"{'Etat': False, 'Nom': 'NotePlan', 'Type2': 'Prise de note', 'Type_de_solution': '', 'Link': 'https://noteplan.co/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 257], 'Domaine2': '', 'Plateforme': None, 'Asset': 'Texte', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
315,"{'Etat': False, 'Nom': 'Notesnook', 'Type2': 'Prise de note', 'Type_de_solution': '', 'Link': 'https://notesnook.com/', 'Pricing': None, 'Workflow': None, 'Base_de_donnee': None, 'Disponibilite_API': None, 'Date_de_presentation': '', 'Collaboration': None, 'Application': '', 'Creation_de_trames': None, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': None, 'Experience_utilisateur': None, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': None, 'Interface_utilisateur': None, 'Langage': '', 'Materiel_adapte': None, 'Note': '0', 'Open_Source': 'No', 'Securite': None, 'Tags': '', 'Type': '', 'Type_de_client': '', 'Icon': ['L', 487], 'Domaine2': '', 'Plateforme': None, 'Asset': 'Texte', 'Forces': '', 'Specialites': '', 'Faiblesses': ''}"
316,"{'Etat': True, 'Nom': 'Notion', 'Type2': 'Prise de note', 'Type_de_solution': 'Cloud', 'Link': 'https://www.notion.so/', 'Pricing': 3, 'Workflow': 2, 'Base_de_donnee': 5, 'Disponibilite_API': 3, 'Date_de_presentation': '', 'Collaboration': 5, 'Application': '', 'Creation_de_trames': 5, 'Domaine': '', 'Developpement': '', 'Editeur': '', 'Exploration_de_donnee': 3, 'Experience_utilisateur': 4, 'Fichiers_et_medias': '', 'Format_supportes': None, 'Gestion_des_modification': 4, 'Interface_utilisateur': 5, 'Langage': '', 'Materiel_adapte': None, 'Note': '3.583333333333', 'Open_Source': 'No', 'Securite': 4, 'Tags': '', 'Type': '', 'Type_de_client': 'Client lourd, Progressive Web App, Web App', 'Icon': ['L', 258], 'Domaine2': 'Agnostique', 'Plateforme': None, 'Asset': 'Texte', 'Forces': 'Commandes slash, Modularité des bases de données', 'Specialites': '', 'Faiblesses': 'Lent'}"
