id,fields
587,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'SQL', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Data-oriented', 'Declarative', 'Extension', 'Fourth-generation', 'Little languages'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/SQL', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1972, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
588,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'SQR', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
589,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Squeak', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Squeak', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1997, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
590,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Squirrel', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Extension'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Squirrel_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2003, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
591,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'SR', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Concurrent'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/SR_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
592,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'S/SL', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
593,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Starlogo', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
594,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Strand', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
595,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Stata', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
596,"{'Project_URL': '', 'Antecedents': ['L', 369], 'Nom': 'Standard ML', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Functional'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Standard_ML', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1984, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
597,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Subtext', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Subtext_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2004, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
598,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'SBL', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
599,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'SuperCollider', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Curly bracket'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/SuperCollider', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
600,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Superplan', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Superplan', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1951, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
601,"{'Project_URL': '', 'Antecedents': ['L', 253], 'Nom': 'SuperTalk', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/SuperTalk', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
602,"{'Project_URL': '', 'Antecedents': ['L', 501, 418, 531, 74, 242], 'Nom': 'Swift (Apple programming language)', 'Memory_Management': ['L', 'Optional manual', 'Reference counting'], 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Curly bracket', 'Functional', 'Imperative', 'Interactive mode'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Swift_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2014, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
603,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Swift (parallel scripting language)', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Dataflow'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Swift_(parallel_scripting_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2004, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
604,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'SYMPL', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
605,"{'Project_URL': '', 'Antecedents': ['L', 547], 'Nom': 'T', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/T_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
606,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'TACL', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Command-line interface'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/TACL_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
607,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'TADS (Text Adventure Development System)', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
608,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'TAL', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
609,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Tcl', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Extension', 'Functional', 'Imperative', 'Interactive mode', 'List-based'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Tcl', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1988, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
610,"{'Project_URL': '', 'Antecedents': ['L', 609], 'Nom': 'Tea', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Curly bracket', 'Functional', 'List-based'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Tea_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1997, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
611,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'TECO (Text Editor and Corrector)', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
612,"{'Project_URL': '', 'Antecedents': ['L', 280], 'Nom': 'TELCOMP', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/TELCOMP', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1965, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
613,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'TeX', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
614,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'TEX (Text Executive Programming Language)', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
615,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'TIE', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
616,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'TMG (TransMoGrifier), compiler-compiler', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
617,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Tom', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
618,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Toi', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
619,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Topspeed (Clarion)', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
620,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'TPU (Text Processing Utility)', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
621,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'TRAC', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'List-based'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/TRAC_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1959, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
622,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'TTM', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/TTM_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1968, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
623,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'T-SQL (Transact-SQL)', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
624,"{'Project_URL': '', 'Antecedents': ['L', 253], 'Nom': 'Transcript (LiveCode)', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Transcript_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
625,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'TTCN (Tree and Tabular Combined Notation)', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
626,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Turing', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Educational'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Turing_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1982, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
627,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'TUTOR (PLATO Author Language)', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Authoring'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/TUTOR', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1969, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
629,"{'Project_URL': '', 'Antecedents': ['L', 74, 275], 'Nom': 'TypeScript', 'Memory_Management': ['L', 'Garbage collection'], 'Typage': None, 'Paradigme': ['L', 'Curly bracket', 'Functional'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/TypeScript', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2012, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
630,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Tynker', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
631,"{'Project_URL': '', 'Antecedents': ['L', 160], 'Nom': 'Ubercode', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Fourth-generation'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Ubercode', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
632,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'UCSD Pascal', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
633,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Umple', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
634,"{'Project_URL': '', 'Antecedents': ['L', 256], 'Nom': 'Unicon', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Unicon_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
635,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Uniface', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Fourth-generation'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Uniface_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
636,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'UNITY', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
637,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'UnrealScript', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Curly bracket'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/UnrealScript', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 1998, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
638,"{'Project_URL': '', 'Antecedents': ['L', 221], 'Nom': 'V', 'Memory_Management': ['L', 'Optional manual', 'Garbage collection'], 'Typage': None, 'Paradigme': ['L', 'Compiled', 'Concurrent', 'Curly bracket', 'Functional', 'Imperative'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/V_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2019, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
639,"{'Project_URL': '', 'Antecedents': ['L', 74], 'Nom': 'Vala', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Compiled'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Vala_(programming_language)', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': 2006, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
640,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Verse', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
641,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Vim script', 'Memory_Management': None, 'Typage': None, 'Paradigme': ['L', 'Extension'], 'Implementations': '', 'Wiki_URL': 'https://en.wikipedia.org/wiki/Vim_script', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
642,"{'Project_URL': '', 'Antecedents': None, 'Nom': 'Viper (Ethereum/Ether (ETH))', 'Memory_Management': None, 'Typage': None, 'Paradigme': None, 'Implementations': '', 'Wiki_URL': '', 'Licence': 0, 'Particularites': '', 'Plateforme': None, 'Naissance': None, 'Generation': '', 'Norme': '', 'Duplica_dans_Nom': False}"
